ignore,ignore
ignore,This is text.
ignore,This is text one linebreak below. It will appear on the same line.
ignore,
ignore,This is text TWO linebreaks below. It will NOT appear on the same line.
ignore,
ignore,~~This is striked text; using two tildes; delet this.🔫~~
ignore,
ignore,*This is italic text; using one asterisk.*
ignore,
ignore,_You can also use one underscore._
ignore,
ignore,**This is bold text; using two asterisks.**
ignore,
ignore,*This is italic; but you can add **two asterisks to turn the italic bold; and end both with three asterisks.***
ignore,
ignore,*~~You can do the same~~ in reverse; and **even** in between.*
ignore,
ignore,> This is a quote; using a GreaterThan sign.
ignore,
ignore,Smol text at the <sub>bottom</sub> using HTML subscript tags.
ignore,
ignore,Smol text at the <sup>top</sup> using HTML superscript tags.
ignore,
ignore,Use a colon one line below to describe a term.
ignore,: Description of the term.
ignore,
ignore,Add `{: .label .label-color }`; replacing color with one of the colors below to create labels.
ignore,
ignore,Blue
ignore,{: .label .label-blue }
ignore,Green
ignore,{: .label .label-green }
ignore,Yellow
ignore,{: .label .label-yellow }
ignore,Red
ignore,{: .label .label-red }
ignore,**Purple and bold!?**
ignore,{: .label .label-purple }
ignore,
ignore,Use `{: .fw-300 }` to set the font weight to 300.
ignore,{: .fw-300 }
ignore,Or 700.
ignore,{: .fw-700 }
ignore,
ignore,Use `{: .fs-1 }` to set the font size to 1.
ignore,{: .fs-1 }
ignore,Or 10.
ignore,{: .fs-10 }
ignore,
ignore,<!- Use HTML comment tags to make something invisible. This is visible because there's only one dash instead of two. ->
ignore,
ignore,<!-- Bruh. -->
ignore,
ignore,# Use a number sign to create a linkable header
ignore,
ignore,## Add more number signs to make smaller headers
ignore,
ignore,### An even smaller header
ignore,
ignore,#### So smol
ignore,
ignore,##### pls halp
ignore,
ignore,###### a
ignore,
ignore,1. Use a number; a period; and space
ignore,2. To make an ordered list.
ignore,
ignore,* Use an asterisk and space
ignore,* To make an unordered list.
ignore,
ignore,- You can also use
ignore,- A dash and space instead.
ignore,
ignore,* [ ] Add square brackets and a space next to an unordered item to create checkmarks.
ignore,* [x] You can add an x (lowercase) instead of a space to mark the item done.
ignore,
ignore,1. You can use 1
ignore,2. For every row
ignore,3. To allow Markdown
ignore,4. To number the list
ignore,5. Automatically.
ignore,
ignore,* Use tabs
ignore,  * To add layers
ignore,    * To the unordered list.
ignore,
ignore,Nesting an unordered list inside an ordered list inside an unordered list.
ignore,
ignore,- level 1 item (Unordered)
ignore,  1. level 2 item (Ordered)
ignore,  1. level 2 item (Ordered)
ignore,    - level 3 item (Unordered)
ignore,    - level 3 item (Unordered)
ignore,- level 1 item (Unordered)
ignore,  1. level 2 item (Ordered)
ignore,  1. level 2 item (Ordered)
ignore,    - level 3 item (Unordered)
ignore,    - level 3 item (Unordered)
ignore,      1. level 4 item (Ordered)
ignore,      1. level 4 item (Ordered)
ignore,    - level 3 item (Unordered)
ignore,    - level 3 item (Unordered)
ignore,- level 1 item (Unordered)
ignore,
ignore,Asterisk; space; asterisk; space; asterisk...
ignore,* * *
ignore,...creates a horizontal bar.
ignore,
ignore,`Use grave accents for tiny code or keywords.`
ignore,
ignore,```js
ignore,// Use three grave accents and the language to create code blocks. Here's some meme js.
ignore,var fun = function lang(l) {
ignore,  dateformat.i18n = require('./lang/' + l)
ignore,  return true;
ignore,}
ignore,```
ignore,
ignore,```md
ignore,Specify md to display normal text. Long lines outside of code blocks wrap around; but long lines inside code blocks do not. This is a long enough text to demonstrate this. Did you know that in terms of Human to Pokemon breeding Vaporeon is- ok sorry.
ignore,```
ignore,
ignore,To create a link; put the name of the link between square parentheses; then put the link itself between round parentheses; with no spaces.
ignore,
ignore,[This is a link to a local Markdown page.](./index.md)
ignore,
ignore,[This is a link to another webpage.](https://www.youtube.com/watch?v=dQw4w9WgXcQ)
ignore,
ignore,Add `{: .btn }` next to ) to create a button.
ignore,[The two links above;](./index.md){: .btn }
ignore,[But as buttons.](https://www.youtube.com/watch?v=dQw4w9WgXcQ){: .btn }
ignore,
ignore,[You can link files too. If the file can't display on a browser window; a download will start.](https://static.f-list.net/images/avatar/tokumei%20kii.png)
ignore,
ignore,Add ! at the beginning before the square parenthesis to embed. You cannot embed links or webpages; only files. There's no need to put anything inside the square parenthesis when you're embedding.
ignore,
ignore,This is a smol PNG one line below.
ignore,![](https://static.f-list.net/images/avatar/tokumei%20kii.png)
ignore,
ignore,This is a l o r g e PNG two lines below.
ignore,
ignore,![](https://static.f-list.net/images/charinline/a0/ce/a0ceb589e437b739a897f116d9e9065a62d338bf.png)
ignore,
ignore,Embedded files cannot be bigger than 10MB; and must be either .PNG; .JPG; .SVG; .LOG; .TXT; .PDF; or .ZIP.
ignore,
ignore,Animated files such as .GIF; .MP4; or .MOV; will only embed properly on Desktop (x86) Chromium and Firefox.
ignore,
ignore,
ignore,You can make footnotes with a caret and a number; between square brackets[^1].
ignore,You can also use whatever name you want instead of a number.[^Name]
ignore,
ignore,[^1]: Add a colon (NOT semicolon) to invoke the footnote; make sure it's at the bottom of the page and at the beginning of the line.
ignore,[^Name]: Although it will still display as a number with certain themes.
ignore,
